connection_id,target
cxcon_2,1
cxcon_5,2
cxcon_8,1
cxcon_11,0
cxcon_14,1
cxcon_17,0
cxcon_20,2
cxcon_23,1
cxcon_26,0
cxcon_29,0
cxcon_32,2
cxcon_35,1
cxcon_38,2
cxcon_41,1
cxcon_44,2
cxcon_47,0
cxcon_50,0
cxcon_53,2
cxcon_56,1
cxcon_59,2
cxcon_62,2
cxcon_65,0
cxcon_68,0
cxcon_71,2
cxcon_74,2
cxcon_77,1
cxcon_80,1
cxcon_83,1
cxcon_86,2
cxcon_89,0
cxcon_92,0
cxcon_95,0
cxcon_98,1
cxcon_101,2
cxcon_104,0
cxcon_107,1
cxcon_110,1
cxcon_113,0
cxcon_116,1
cxcon_119,1
cxcon_122,1
cxcon_125,1
cxcon_128,1
cxcon_131,0
cxcon_134,2
cxcon_137,0
cxcon_140,0
cxcon_143,2
cxcon_146,2
cxcon_149,2
cxcon_152,2
cxcon_155,0
cxcon_158,1
cxcon_161,0
cxcon_164,1
cxcon_167,2
cxcon_170,2
cxcon_173,2
cxcon_176,2
cxcon_179,1
cxcon_182,2
cxcon_185,0
cxcon_188,1
cxcon_191,2
cxcon_194,0
cxcon_197,1
cxcon_200,1
cxcon_203,0
cxcon_206,1
cxcon_209,2
cxcon_212,0
cxcon_215,0
cxcon_218,2
cxcon_221,0
cxcon_224,0
cxcon_227,2
cxcon_230,2
cxcon_233,2
cxcon_236,2
cxcon_239,0
cxcon_242,1
cxcon_245,2
cxcon_248,1
cxcon_251,2
cxcon_254,1
cxcon_257,0
cxcon_260,1
cxcon_263,0
cxcon_266,1
cxcon_269,1
cxcon_272,2
cxcon_275,2
cxcon_278,0
cxcon_281,2
cxcon_284,0
cxcon_287,1
cxcon_290,1
cxcon_293,1
cxcon_296,2
cxcon_299,2
cxcon_302,2
cxcon_305,0
cxcon_308,0
cxcon_311,0
cxcon_314,0
cxcon_317,2
cxcon_320,2
cxcon_323,0
cxcon_326,2
cxcon_329,2
cxcon_332,2
cxcon_335,1
cxcon_338,2
cxcon_341,0
cxcon_344,2
cxcon_347,2
cxcon_350,0
cxcon_353,2
cxcon_356,0
cxcon_359,1
cxcon_362,2
cxcon_365,2
cxcon_368,0
cxcon_371,0
cxcon_374,1
cxcon_377,2
cxcon_380,2
cxcon_383,2
cxcon_386,0
cxcon_389,0
cxcon_392,0
cxcon_395,2
cxcon_398,2
cxcon_401,1
cxcon_404,2
cxcon_407,1
cxcon_410,1
cxcon_413,1
cxcon_416,2
cxcon_419,1
cxcon_422,0
cxcon_425,0
cxcon_428,2
cxcon_431,2
cxcon_434,0
cxcon_437,2
cxcon_440,0
cxcon_443,2
cxcon_446,2
cxcon_449,0
cxcon_452,1
cxcon_455,1
cxcon_458,0
cxcon_461,0
cxcon_464,2
cxcon_467,1
cxcon_470,1
cxcon_473,1
cxcon_476,0
cxcon_479,2
cxcon_482,0
cxcon_485,2
cxcon_488,0
cxcon_491,0
cxcon_494,1
cxcon_497,1
cxcon_500,2
cxcon_503,2
cxcon_506,2
cxcon_509,0
cxcon_512,0
cxcon_515,0
cxcon_518,1
cxcon_521,1
cxcon_524,2
cxcon_527,0
cxcon_530,2
cxcon_533,0
cxcon_536,0
cxcon_539,0
cxcon_542,0
cxcon_545,1
cxcon_548,1
cxcon_551,2
cxcon_554,2
cxcon_557,1
cxcon_560,0
cxcon_563,1
cxcon_566,0
cxcon_569,1
cxcon_572,2
cxcon_575,1
cxcon_578,1
cxcon_581,0
cxcon_584,1
cxcon_587,0
cxcon_590,0
cxcon_593,2
cxcon_596,0
cxcon_599,1
cxcon_602,0
cxcon_605,2
cxcon_608,2
cxcon_611,2
cxcon_614,0
cxcon_617,2
cxcon_620,0
cxcon_623,0
cxcon_626,2
cxcon_629,2
cxcon_632,0
cxcon_635,2
cxcon_638,1
cxcon_641,2
cxcon_644,2
cxcon_647,0
cxcon_650,0
cxcon_653,2
cxcon_656,2
cxcon_659,0
cxcon_662,2
cxcon_665,1
cxcon_668,0
cxcon_671,0
cxcon_674,0
cxcon_677,0
cxcon_680,1
cxcon_683,2
cxcon_686,1
cxcon_689,1
cxcon_692,1
cxcon_695,1
cxcon_698,2
cxcon_701,2
cxcon_704,1
cxcon_707,2
cxcon_710,2
cxcon_713,1
cxcon_716,0
cxcon_719,0
cxcon_722,2
cxcon_725,0
cxcon_728,0
cxcon_731,1
cxcon_734,2
cxcon_737,1
cxcon_740,0
cxcon_743,1
cxcon_746,0
cxcon_749,2
cxcon_752,0
cxcon_755,0
cxcon_758,0
cxcon_761,1
cxcon_764,2
cxcon_767,2
cxcon_770,0
cxcon_773,1
cxcon_776,0
cxcon_779,0
cxcon_782,1
cxcon_785,1
cxcon_788,0
cxcon_791,2
cxcon_794,2
cxcon_797,1
cxcon_800,2
cxcon_803,1
cxcon_806,0
cxcon_809,0
cxcon_812,0
cxcon_815,2
cxcon_818,2
cxcon_821,0
cxcon_824,0
cxcon_827,1
cxcon_830,0
cxcon_833,0
cxcon_836,2
cxcon_839,2
cxcon_842,1
cxcon_845,2
cxcon_848,2
cxcon_851,2
cxcon_854,2
cxcon_857,2
cxcon_860,2
cxcon_863,0
cxcon_866,2
cxcon_869,1
cxcon_872,1
cxcon_875,0
cxcon_878,2
cxcon_881,2
cxcon_884,0
cxcon_887,0
cxcon_890,1
cxcon_893,1
cxcon_896,1
cxcon_899,0
cxcon_902,2
cxcon_905,0
cxcon_908,0
cxcon_911,1
cxcon_914,1
cxcon_917,1
cxcon_920,0
cxcon_923,0
cxcon_926,2
cxcon_929,1
cxcon_932,0
cxcon_935,0
cxcon_938,2
cxcon_941,1
cxcon_944,2
cxcon_947,2
cxcon_950,2
cxcon_953,0
cxcon_956,0
cxcon_959,0
cxcon_962,2
cxcon_965,1
cxcon_968,2
cxcon_971,1
cxcon_974,2
cxcon_977,0
cxcon_980,1
cxcon_983,1
cxcon_986,2
cxcon_989,2
cxcon_992,0
cxcon_995,2
cxcon_998,0
cxcon_1001,1
cxcon_1004,0
cxcon_1007,1
cxcon_1010,0
cxcon_1013,1
cxcon_1016,0
cxcon_1019,0
cxcon_1022,1
cxcon_1025,2
cxcon_1028,1
cxcon_1031,2
cxcon_1034,0
cxcon_1037,2
cxcon_1040,0
cxcon_1043,0
cxcon_1046,1
cxcon_1049,2
cxcon_1052,1
cxcon_1055,2
cxcon_1058,1
cxcon_1061,0
cxcon_1064,0
cxcon_1067,0
cxcon_1070,0
cxcon_1073,2
cxcon_1076,0
cxcon_1079,0
cxcon_1082,1
cxcon_1085,1
cxcon_1088,1
cxcon_1091,0
cxcon_1094,0
cxcon_1097,2
cxcon_1100,2
cxcon_1103,1
cxcon_1106,2
cxcon_1109,0
cxcon_1112,1
cxcon_1115,1
cxcon_1118,1
cxcon_1121,1
cxcon_1124,2
cxcon_1127,1
cxcon_1130,1
cxcon_1133,2
cxcon_1136,0
cxcon_1139,0
cxcon_1142,0
cxcon_1145,1
cxcon_1148,2
cxcon_1151,0
cxcon_1154,2
cxcon_1157,0
cxcon_1160,2
cxcon_1163,2
cxcon_1166,1
cxcon_1169,2
cxcon_1172,2
cxcon_1175,2
cxcon_1178,0
cxcon_1181,2
cxcon_1184,1
cxcon_1187,1
cxcon_1190,0
cxcon_1193,0
cxcon_1196,0
cxcon_1199,2
cxcon_1202,2
cxcon_1205,2
cxcon_1208,2
cxcon_1211,1
cxcon_1214,1
cxcon_1217,0
cxcon_1220,1
cxcon_1223,1
cxcon_1226,2
cxcon_1229,0
cxcon_1232,2
cxcon_1235,2
cxcon_1238,2
cxcon_1241,0
cxcon_1244,0
cxcon_1247,2
cxcon_1250,1
cxcon_1253,2
cxcon_1256,2
cxcon_1259,0
cxcon_1262,1
cxcon_1265,1
cxcon_1268,0
cxcon_1271,1
cxcon_1274,0
cxcon_1277,1
cxcon_1280,0
cxcon_1283,0
cxcon_1286,2
cxcon_1289,1
cxcon_1292,0
cxcon_1295,1
cxcon_1298,2
cxcon_1301,2
cxcon_1304,0
cxcon_1307,2
cxcon_1310,1
cxcon_1313,0
cxcon_1316,1
cxcon_1319,2
cxcon_1322,1
cxcon_1325,2
cxcon_1328,0
cxcon_1331,1
cxcon_1334,2
cxcon_1337,1
cxcon_1340,2
cxcon_1343,2
cxcon_1346,0
cxcon_1349,1
cxcon_1352,2
cxcon_1355,1
cxcon_1358,0
cxcon_1361,1
cxcon_1364,1
cxcon_1367,1
cxcon_1370,0
cxcon_1373,2
cxcon_1376,2
cxcon_1379,2
cxcon_1382,0
cxcon_1385,0
cxcon_1388,1
cxcon_1391,0
cxcon_1394,0
cxcon_1397,1
cxcon_1400,0
cxcon_1403,2
cxcon_1406,1
cxcon_1409,1
cxcon_1412,0
cxcon_1415,2
cxcon_1418,1
cxcon_1421,1
cxcon_1424,1
cxcon_1427,2
cxcon_1430,0
cxcon_1433,2
cxcon_1436,2
cxcon_1439,1
cxcon_1442,0
cxcon_1445,2
cxcon_1448,0
cxcon_1451,0
cxcon_1454,1
cxcon_1457,1
cxcon_1460,2
cxcon_1463,1
cxcon_1466,0
cxcon_1469,0
cxcon_1472,2
cxcon_1475,0
cxcon_1478,0
cxcon_1481,1
cxcon_1484,0
cxcon_1487,1
cxcon_1490,0
cxcon_1493,2
cxcon_1496,2
cxcon_1499,2
cxcon_1502,0
cxcon_1505,2
cxcon_1508,0
cxcon_1511,0
cxcon_1514,0
